Age,Gender,Marital Status,Locatioin,Employed,Last study,Last Smoked,Experiment,Dependent,RestrainedSmoking,Pharma,Non-pharma,Impulsivity,Emotional smoking,SelfControl,,
19,Female,Relationship,Antwerp,Yes,Student,2,Experiment,9,NaN,-0.15878258,-0.15878258,-0.217451426,0.1923184,3.7351613,25,
19,Male,Single,Belgium,Yes,Highschool,1,Experiment,8,-0.83949259,-0.67674695,-0.67674695,-0.581110408,0.78769855,1.9313594,26,
20,Male,Single,Belgium,No,High school,90000,Experiment,10,0.52844941,-0.13357554,-0.13357554,-0.581110408,-0.49382593,1.9313594,27,
21,Female,Single,Zagreb,Student,Bachelor,1,Experiment,10,-0.8256615,-0.97602337,-0.97602337,0.243725685,0.23564136,-1.5253595,28,
21,Female,Single,Portugal,Student,Bachelor,10,Experiment,10,0.46877209,-0.83655323,-0.83655323,0.203274873,0.1364864,4.8508422,29,
21,Female,Single,Portugal,Student,Bachelor,15,Experiment,12,-0.40277943,0.12212001,0.12212001,-0.200766894,0.18434131,5.9123912,30,
22,Female,Single,Spain,No,Bachelor,10000,Experiment,6,-1.10179723,-0.37164968,-0.37164968,0.011081039,1.12367466,-1.9149601,31,
23,Female,In a relation,Spain,No,Bachelor,1,Experiment,7,-1.06283782,0.43674597,0.43674597,0.086647051,0.91774343,4.6146847,32,
18,Male,Single,Belgium,No,Bachelor,2,Experiment,4,-0.50916752,-0.55505483,-0.55505483,-0.02528932,0.62846108,-2.884037,33,
19,Male,No,Aarschot,No,Criminology,20,Experiment,9,-0.50847294,-0.13571288,-0.13571288,-0.306403995,-0.16192029,-3.5600974,34,
19,Male,No,Aarschot,No,Criminology,20,Experiment,10,-0.50847294,-0.13571288,-0.13571288,-0.306403995,-0.16192029,-3.5600974,35,
20,Female,Single,Tienen,Student,Social work,5,Experiment,9,-0.11267573,-0.57097896,-0.57097896,0.193736631,-0.84667667,-0.6352358,36,
19,Male,No,Zagreb,No,Criminology,5,Experiment,9,-0.30096162,-0.40571316,-0.40571316,0.506916472,0.38104899,2.2648709,37,
19,Male,No,Zagreb,No,Criminology,5,Experiment,9,-0.74606596,-0.62879609,-0.62879609,-0.008409718,-0.99108179,2.2592831,38,
19,Male,No,Zagreb,No,Criminology,30,Experiment,4,-0.05412801,-0.86284571,-0.86284571,0.172441815,0.15466412,-2.570337,39,
19,Male,No,Aarschot,No,Criminology,1,Experiment,10,0.92479806,-1.09739804,-1.09739804,0.766224628,0.25882691,-3.4272295,40,
20,Female,Single,Leuven,Yes,Bachelor,5,Experiment,9,0.08009199,-0.72802432,-0.72802432,0.172441815,0.27503216,-1.7119585,41,
20,Female,Single,Leuven,Yes,Bachelor,60,Experiment,11,-0.11267573,-0.57097896,-0.57097896,0.22957445,-1.13440801,0.5226128,42,
26,Male,not married,Zagreb,yes,bachelor,3,Experiment,11,-1.21462593,-0.37068417,-0.37068417,0.559818689,0.63467044,1.2725626,43,
20,Female,Single,Leuven,Yes,Bachelor,10,Experiment,8,-0.12113951,-0.58999464,-0.58999464,-0.315560426,-0.21875974,-0.5872286,44,
17,Male,None,Belgium,None,Mathematics,10,Experiment,8,-0.12113951,-0.58999464,-0.58999464,-0.315560426,-0.21875974,-0.5872286,45,
20,Male,Single,Belgium,Yes,Maths,5,Experiment,9,-0.57886034,-0.09185327,-0.09185327,-0.15028131,-0.40203327,-5.2836207,46,
26,Male,not married,holland,yes,bachelor,3,Experiment,11,-1.21462593,-0.37068417,-0.37068417,0.559818689,0.63467044,1.2725626,47,
20,Female,Single,Tienen,Student,Social work,5,Experiment,9,-0.11267573,-0.57097896,-0.57097896,0.193736631,-0.84667667,-0.6352358,48,
26,Male,not married,Zagreb,yes,bachelor,3,Experiment,11,-1.21462593,-0.37068417,-0.37068417,0.559818689,0.63467044,1.2725626,49,
21,Male,Not married,Leuven,Student,High School,3,Experiment,2,-0.59288616,-0.56316377,-0.56316377,-0.249903518,-0.87511456,-2.3492609,50,
